,Time[s],x1,x2,x3,y
66515,46.1,-11.605,-0.157,46,-5.919
42556,68.19,-1.106,-0.158,27,-9.189
3093,117.85,0.103,-1.097,46,-10.079
9921,69.61,1.151,-0.157,36,-8.096
134421,90,0.718,0.628,45,8.758
34952,81.15,-4.309,-0.156,44,-6.18
175855,82.28,-6.76,-0.122,35,-7.09
36286,26.33,-0.114,0.156,38,7.246
169603,2.24,8.504,0.157,35,6.829
157218,65.46,-2.941,-0.157,36,-7.747
83783,25.75,2.155,0.156,34,8.839
24029,18.79,9.53,0.017,31,6.744
92304,45.99,-12.403,-0.159,35,-6.857
5921,35.08,0.046,0.157,36,8.353
172011,73.62,0.616,-0.157,29,-9.326
12183,101.2,-0.98,-0.628,44,-8.399
195639,25.46,1.847,0.158,45,8.165
66224,70.74,2.006,-0.156,35,-7.843
130258,67.98,0.809,-0.157,46,-7.072
175611,124.68,6.931,1.326,36,11.427
136714,3.97,10.192,0.159,45,5.853
155514,76.49,0.695,-0.158,43,-7.351
70587,93.6,-5.096,-0.356,37,-7.152
65834,116.15,-12.164,-1.1,35,-9.268
153560,72.52,1.528,-0.156,35,-8.628
30519,19.34,9.177,0.155,44,6.305
16149,42.45,-7.581,-0.156,38,-7.043
178230,17.15,12.711,0.158,45,6.703
135801,155.85,-12.369,-1.186,45,-7.741
115585,24.98,1.3,0.157,45,7.02
82722,20.66,8.767,0.158,36,7.941
3142,4.72,11.571,0.156,35,6.218
128972,65.12,-4.822,-0.157,28,-9.146
124002,2.55,8.755,0.157,38,6.581
162851,109.86,2.918,1.098,45,9.843
98689,86.63,2.85,1.571,36,12.867
33551,26.19,0.205,0.157,45,7.404
94959,102.02,1.22,-0.628,44,-8.657
152914,91.87,0.239,0.629,46,9.072
19720,3.39,9.086,0.157,45,5.627
51768,25.46,2.155,0.158,38,8.477
79369,43.09,-8.105,-0.157,35,-6.883
187388,78.88,-2.702,-0.158,45,-7.927
76167,158.25,-5.096,-1.017,44,-8.829
61908,142.24,10.944,0.831,44,7.723
9708,110.47,0.673,1.096,45,10.737
88908,76.09,0.456,-0.158,36,-7.964
133659,21.52,6.008,0.157,45,6.566
192591,37.2,0.912,0.157,45,6.842
11331,66.93,-0.194,-0.157,38,-6.931
104215,67.32,-0.422,-0.157,45,-7.602
33314,34.2,-0.171,0.157,30,8.855
114544,27.06,0.456,0.158,44,8.555
19130,27.03,-0.217,0.158,44,7.849
105179,153.78,5.084,1.337,45,10.225
99949,42.81,-8.037,-0.158,36,-7.239
49327,46.48,-12.073,-0.157,43,-5.913
108117,69.28,-0.798,-0.158,28,-9.809
141123,40.7,7.319,0.156,28,8.076
53628,66.77,-0.889,-0.158,45,-7.411
111607,97.05,2.474,2.727,38,13.731
39931,45.68,-11.354,-0.157,45,-6.246
16135,4.81,11.902,0.157,38,6.418
10642,77.57,-1.63,-0.158,35,-8.506
113200,76.69,0.969,-0.158,44,-6.879
6098,38.18,1.493,0.157,45,6.088
88633,96.85,8.06,2.987,33,17.329
29357,111.4,3.226,1.099,44,9.774
199015,25.33,1.664,0.156,36,7.836
98803,83.77,8.846,0.627,45,6.84
165789,42.6,-6.863,-0.158,45,-6.364
87270,74.38,2.326,-0.157,45,-7.292
42823,57.94,-12.141,-0.156,45,-5.703
135418,129.43,-0.559,-1.571,44,-10.4
90228,7.01,9.097,0.034,32,7.22
57440,18.47,12.665,0.158,30,8.472
198117,46.62,-12.392,-0.158,44,-6.043
25301,333.1,0.274,-0.031,32,-8.112
12690,113.48,-8.949,-0.323,44,-7.281
71008,72.88,1.949,-0.157,45,-8.161
22379,68.83,0.046,-0.158,33,-8.606
138908,37.27,1.892,0.157,35,7.734
147072,129.56,-4.047,-1.57,31,-14.205
81888,89.56,2.405,0.628,45,8.421
70228,68.72,-0.57,-0.156,30,-9.148
142284,25.31,0.49,0.156,43,6.645
111729,24.4,2.177,0.156,45,7.105
41540,129.06,-5.255,-1.57,44,-12.123
8602,99.17,-11.696,-0.629,45,-7.273
154509,70.8,1.368,-0.158,34,-8.488
71344,110.48,4.982,1.099,29,15.053
197468,22.66,5.369,0.158,45,7.709
162543,608.1,-6.487,-0.016,32,-7.425
120623,109.88,3.5,1.1,36,10.572
169873,65.98,-3.306,-0.158,27,-8.827
183175,72.24,2.69,-0.158,46,-7.455
173834,111.82,10.021,1.053,28,12.737
15369,29.56,-1.756,0.159,45,8.053
143584,19.17,11.651,0.158,28,8.495
87896,70.67,2.451,-0.157,44,-7.366
68476,91.59,-1.026,0.629,44,8.551
157857,19.96,8.892,0.158,44,6.952
179855,27.14,-0.878,0.156,45,7.305
31125,38.56,2.896,0.157,37,6.942
171687,85.97,9.439,1.572,37,13.232
80880,28.56,-0.832,0.158,36,8.46
158647,42.7,-7.216,-0.156,35,-6.604
116307,46.49,-12.289,-0.157,44,-6.108
84785,83.91,11.24,0.628,38,8.892
11798,37.98,1.334,0.158,45,6.21
117757,153.74,4.503,1.447,45,10.177
181554,339,0.764,-0.031,32,-8.538
83851,91.27,0.342,0.629,38,10.39
28677,110.77,6.099,1.1,28,16.064
36993,17.91,11.571,0.156,45,6.6
16612,64.22,-3.967,-0.158,45,-6.942
196392,34.74,-1.562,0.155,44,7.05
148322,32.44,-1.003,0.158,38,8.939
9842,4.35,11.092,0.158,45,6.217
28813,34.28,-1.197,0.157,38,7.77
44775,25.8,0.456,0.156,46,7.214
22839,149.11,0.091,-2.183,45,-9.277
136298,28.77,-1.129,0.158,38,8.295
177080,34.78,-1.083,0.158,36,7.469
172570,61.4,-7.9,-0.159,45,-6.414
108162,4.25,10.602,0.158,45,5.885
34692,57.24,-12.722,-0.156,45,-5.464
173527,123.24,6.27,1.57,45,11.615
136780,39.24,4.457,0.158,34,7.498
155459,109.36,8.265,1.1,46,10.197
105983,92.11,-6.373,-1.569,36,-15.212
11314,74.45,1.63,-0.157,44,-7.963
162577,243.35,0.285,-0.047,32,-9.185
187209,100.18,-6.099,-0.629,45,-7.884
76128,18.02,11.981,0.158,45,7.141
146289,30.36,-1.904,0.158,45,8.154
7360,65.43,-3.124,-0.158,35,-7.889
101699,32.04,-1.653,0.158,44,8.397
116324,29.35,0.593,0.157,27,10.323
15970,68.11,0.65,-0.157,45,-7.369
64165,32.91,-2.36,0.157,37,7.42
7145,110.08,1.22,1.101,44,9.698
111521,39.22,5.894,0.158,28,8.959
85270,17.18,12.392,0.158,44,6.416
105203,99.03,-12.232,-0.628,46,-7.005
136190,61.41,-8.892,-0.157,31,-7.45
30638,72.19,1.459,-0.158,35,-8.683
100160,71.18,1.984,-0.157,37,-7.998
93839,47.13,-12.574,-0.158,45,-5.604
103936,24.4,3.956,0.156,28,8.893
175152,148.78,-3.808,-2.514,45,-13.878
95877,64.74,-3.58,-0.156,31,-7.355
101626,116.57,-7.49,-1.098,45,-9.163
153683,39.93,5.632,0.156,27,7.61
11902,43.55,-8.083,-0.156,38,-6.149
169746,69.03,0.433,-0.158,38,-8.39
104825,59.69,-11.001,-0.157,35,-6.932
159507,280.35,-0.901,0.016,32,8.707
49273,65.22,-2.485,-0.157,46,-6.954
66798,65.08,-2.747,-0.157,45,-7.012
168124,80.36,-3.352,-0.156,44,-6.449
154020,61.21,-7.912,-0.157,45,-6.145
153035,60.66,-9.017,-0.156,44,-6.4
11858,37.15,1.379,0.157,44,7.366
108655,220.23,4.685,0.015,32,7.687
22573,59.98,-9.439,-0.158,46,-5.781
162910,44.82,-10.34,-0.157,45,-6.46
26987,32.8,-1.471,0.157,35,8.351
12565,30.05,-1.676,0.159,45,8.299
37527,59.18,-11.468,-0.157,35,-6.644
176867,59.18,-11.366,-0.157,35,-6.556
183467,203.24,-7.057,-0.047,32,-7.556
181952,91.64,-8.071,-1.571,38,-11.417
159638,106.54,11.867,1.039,44,8.049
77819,100.09,-9.667,-0.627,28,-10.997
153852,110.62,-0.775,1.102,45,9.353
69036,36.39,-0.855,0.156,45,6.086
139376,64.43,-3.272,-0.157,44,-6.577
35294,118.92,-6.43,-1.101,36,-10.233
198906,84.24,11.195,0.629,45,6.972
92245,65.78,-1.984,-0.158,45,-7.222
66001,80.36,-3.865,-0.156,36,-6.95
180884,91.21,-1.288,0.628,43,8.821
85112,58.55,-11.4,-0.156,45,-5.736
16893,41.14,4.48,0.121,46,4.801
108134,157.64,-1.539,-2.614,45,-12.798
27400,623.19,-4.378,-0.016,32,-7.665
71680,126.52,-11.959,-0.607,36,-9.422
138203,66.75,0.148,-0.156,44,-6.363
186684,24.75,2.896,0.156,35,8.304
33250,110.44,3.899,1.1,29,13.898
57324,58.49,-11.617,-0.158,44,-5.858
35761,153.69,3.306,1.575,45,9.683
139126,72.04,2.747,-0.157,45,-7.396
164121,32.65,-1.596,0.159,44,8.268
195470,72.54,1.528,-0.157,31,-8.619
119036,124.31,4.583,1.571,44,12.525
2863,90.41,-0.524,0.628,45,8.802
87929,102.89,-0.388,-0.629,38,-10.04
194945,82.23,-6.977,-0.15,38,-7.184
56519,31,-1.243,0.157,30,8.903
139463,117.5,-1.14,-1.097,45,-10.621
167073,73.95,2.565,-0.156,45,-7.266
180182,92.34,4.047,0.629,30,11.067
31042,69.5,1.573,-0.157,38,-7.604
62634,712.64,1.254,-0.016,32,-8.764
134149,94.98,-9.131,-0.503,44,-6.999
58305,93.38,-5.643,-0.955,38,-9.076
27136,42.59,-7.649,-0.158,45,-7.167
44474,137.14,-10.442,-0.486,38,-8.257
170102,19.96,9.348,0.158,38,7.411
5519,31.77,-2.348,0.157,45,7.752
21494,66.4,-0.593,-0.157,45,-6.651
42777,148.36,-9.485,-2.514,45,-13.415
53020,73.01,1.778,-0.157,36,-8.313
158818,27.5,-0.855,0.156,44,7.667
82100,67.53,0.479,-0.157,38,-6.932
195165,67.1,-0.023,-0.157,45,-6.948
125031,101.49,0.148,-0.628,45,-8.416
144732,4.95,12.335,0.156,35,6.672
146065,95.49,-10.955,-0.629,44,-7.255
98574,104.96,-5.415,-0.168,45,-7.05
38659,71.79,0.376,-0.159,27,-9.725
39416,38.7,2.839,0.156,44,6.691
195767,69.71,2.303,-0.156,43,-7.017
88731,81.3,-5.107,-0.157,38,-6.72
14466,44.92,-11.263,-0.158,36,-7.232
77870,795.98,-6.452,-0.015,32,-7.444
25460,74.48,1.334,-0.158,44,-8.227
184239,40.94,5.597,0.156,36,5.991
9256,34.59,-1.642,0.157,44,7.083
157599,85.99,8.322,1.572,38,12.261
158338,81.84,-6.373,-0.158,45,-7.138
172203,19.3,12.46,0.156,27,9.531
131027,75.79,0.787,-0.158,43,-7.882
5546,59.79,-12.403,-0.158,28,-8.461
68106,30.53,-0.684,0.156,27,9.425
32627,100.06,-6.544,-0.628,46,-7.619
40695,64.27,-3.089,-0.156,45,-6.153
116980,140.57,-5.746,-0.642,45,-8.325
92150,42.43,-7.193,-0.152,44,-6.612
164004,158.04,-3.26,-1.576,45,-9.627
65101,36.93,0.718,0.155,35,7.023
52211,97.38,3.488,1.884,35,11.544
796,109.33,8.516,1.098,46,10.146
149707,149.73,-5.039,-0.56,45,-7.422
112946,152.83,8.413,2.983,44,13.198
105420,30.51,-2.713,0.157,44,7.384
171564,23.99,2.462,0.155,45,6.828
22414,60.7,-9.679,-0.157,34,-7.111
198154,144.78,7.387,1.541,31,13.526
141954,45.43,-11.366,-0.158,46,-6.597
139579,64.93,-3.021,-0.157,35,-7.076
171322,99.04,-12.095,-0.628,45,-6.887
33577,73.87,1.094,-0.157,38,-8.759
26562,75.72,0.912,-0.157,44,-7.826
33979,28.71,-1.642,0.156,37,7.772
161025,22.37,4.822,0.158,44,6.708
104916,30.57,-1.927,0.158,38,8.166
94720,16.69,12.597,0.156,37,6.035
11740,123.18,8.333,1.569,36,12.961
26727,106.33,9.211,0.549,45,6.841
125852,18.98,9.439,0.157,44,6.014
74633,81.25,-5.871,-0.157,38,-7.572
16862,40.09,4.218,0.156,44,5.956
166318,4.62,10.864,0.158,42,5.63
27253,149.51,-8.037,-1.115,31,-12.155
120774,148.65,-4.423,-2.515,44,-13.581
5348,76.45,-0.513,-0.157,36,-8.603
161677,102.49,0.274,-0.628,38,-9.861
164624,153.97,4.617,0.852,45,7.758
143591,86.73,4.093,1.57,36,14.248
173000,5.19,11.753,0.157,38,5.772
179308,21.69,5.7,0.156,45,6.542
131851,2.4,7.957,0.157,44,6.012
89690,176.02,11.503,0.015,32,7.603
61357,72.55,1.756,-0.156,36,-8.399
65722,135.85,-1.015,0.029,32,8.003
122888,102.02,0.878,-0.628,44,-8.998
68305,35.63,-0.046,0.157,44,7.714
150599,135.82,5.187,0.11,44,6.794
147691,148.29,-10.568,-2.514,45,-12.649
72783,802.81,-2.975,0,32,-2.975
84185,113.77,-12.323,-1.028,44,-8.515
191140,60.91,-9.2,-0.157,35,-6.981
116229,61.26,-8.197,-0.157,45,-6.51
22880,46.14,-12.027,-0.157,35,-6.303
47906,153.33,2.371,2.492,45,13.41
72739,5.34,12.665,0.155,30,6.503
144768,44.41,-9.679,-0.158,45,-6.403
17013,123.01,9.314,1.572,44,11.244
123723,33.71,-0.627,0.157,35,8.737
144831,151.46,11.674,1.067,45,7.548
11952,36.76,0.593,0.157,45,7.076
53002,69.44,1.87,-0.158,45,-7.249
145019,116.78,-5.643,-1.1,43,-9.557
151433,26.45,1.322,0.158,35,8.786
186517,62.94,-5.723,-0.156,35,-6.708
106180,158.1,-4.64,-1.422,45,-10.173
10581,68.22,0.399,-0.158,38,-7.718
59351,154.03,4.765,0.709,45,7.519
168159,29.34,-1.129,0.156,35,8.616
15441,81.05,-6.931,-0.158,28,-8.929
187952,118.85,-5.483,-1.1,45,-10.023
10639,70.84,2.645,-0.157,46,-7.239
112091,93.22,-6.179,-1.341,36,-10.715
124575,84.22,11.571,0.629,45,7.457
194538,60.33,-8.436,-0.157,35,-5.315
38198,17.73,11.411,0.156,35,6.2
26029,81.95,-5.335,-0.156,45,-5.931
162103,71.27,1.824,-0.157,44,-8.193
79695,144.5,1.687,2.273,44,11.261
87149,67.43,0.011,-0.157,46,-7.29
190802,77.34,-0.73,-0.156,35,-7.903
35396,4.05,10.898,0.157,37,6.467
63884,101.98,1.026,-0.628,45,-8.787
2837,70.91,2.542,-0.156,44,-7.373
141434,18.08,10.841,0.157,35,6.109
185850,27.63,0.148,0.158,34,8.752
198622,84.15,10.705,0.629,45,7.005
135164,71.56,2.234,-0.156,45,-7.854
2211,158.49,-4.777,-0.409,45,-6.898
116079,45.53,-10.739,-0.158,45,-5.823
23074,75.77,0.205,-0.155,36,-8.508
88639,118.79,-9.223,-1.1,28,-14.236
144751,134.48,10.328,2.04,28,19.745
48753,33.75,-1.037,0.157,38,8.294
73053,158.3,-5.449,-0.903,44,-8.774
115741,23.89,3.557,0.157,35,7.752
3297,40.54,5.039,0.156,36,6.069
128034,40.46,6.612,0.159,36,7.739
104038,76.2,0.798,-0.159,43,-7.513
59405,91.22,-0.866,0.628,43,9.232
173034,20.83,7.627,0.157,45,7.085
115605,39.76,5.529,0.158,32,7.766
81395,76.26,0.399,-0.158,45,-7.87
106425,20.08,9.017,0.157,37,7.292
165073,64.19,-4.172,-0.158,45,-7.093
111886,106.55,12.209,1.047,44,8.365
125837,87.99,4.697,0.137,37,6.43
